Id,MSSubClass,MSZoning_0,MSZoning_1,MSZoning_2,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,Condition2_0,Condition2_1,Condition2_2,Condition2_3,BldgType_0,BldgType_1,BldgType_2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_0,RoofStyle_1,RoofStyle_2,RoofMatl_0,RoofMatl_1,RoofMatl_2,RoofMatl_3,Exterior1st_0,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,MasVnrArea,ExterQual,ExterCond,Foundation_0,Foundation_1,Foundation_2,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_0,Heating_1,Heating_2,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType_0,SaleType_1,SaleType_2,SaleType_3,SaleCondition_0,SaleCondition_1,SaleCondition_2,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_nan,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_ELO,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr
1631,120,0,0,1,61.0,7380,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,1998,1998,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0.0,2,2,0,0,1,2,3,2,1,341.0,6,0.0,1077.0,1418.0,0,0,1,0,1,1478,0,0,1478,1.0,0.0,2,0,2,1,2,5,0,0,0,2,1998.0,1,2.0,495.0,3,3,0,168,43,0,0,0,0,5,0,7,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1632,120,0,0,1,57.0,8013,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,8,5,1995,1996,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0.0,1,2,0,0,1,2,3,4,1,741.0,6,0.0,846.0,1587.0,0,0,1,0,1,1734,0,0,1734,1.0,0.0,2,0,2,1,1,6,0,0,0,2,1995.0,2,2.0,528.0,3,3,0,52,50,0,0,0,0,5,0,9,2009,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1633,80,0,0,1,57.0,8923,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,7,7,5,1998,1998,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,1,189.0,6,0.0,195.0,384.0,0,0,1,1,1,751,631,0,1382,0.0,0.0,2,1,3,1,2,7,0,1,3,4,1998.0,1,2.0,396.0,3,3,0,256,0,0,0,0,0,5,0,2,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1634,60,0,0,1,60.0,7500,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,6,5,1998,1999,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,1,476.0,6,0.0,476.0,952.0,0,0,1,1,1,952,684,0,1636,1.0,0.0,2,1,3,1,2,7,0,1,3,2,1998.0,1,2.0,440.0,3,3,0,0,84,0,0,0,0,5,0,10,2009,0,0,0,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1635,60,0,0,1,0.0,8803,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,6,5,1994,1995,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,2,0,0,1,2,3,4,1,600.0,6,0.0,107.0,707.0,0,0,1,1,1,707,809,0,1516,1.0,0.0,2,1,3,1,1,7,0,1,3,2,1994.0,1,2.0,409.0,3,3,0,0,46,0,0,0,0,5,0,7,2009,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1636,20,0,0,1,58.0,7250,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,6,5,1993,1993,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,45.0,2,2,0,0,1,2,3,4,6,0.0,6,0.0,1181.0,1181.0,0,0,1,0,1,1190,0,0,1190,0.0,0.0,2,0,3,1,1,6,0,1,3,2,1993.0,3,2.0,430.0,3,3,0,0,21,0,0,0,0,5,0,11,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1637,60,0,0,1,85.0,11900,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,5,6,1977,1977,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,157.0,2,2,0,0,1,2,3,4,2,400.0,6,0.0,722.0,1122.0,0,0,1,0,1,946,988,0,1934,1.0,0.0,2,1,3,1,2,6,0,1,3,2,1977.0,3,2.0,567.0,3,3,1,0,176,0,0,200,0,5,0,7,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1638,60,0,0,1,0.0,13250,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,4,7,6,1978,1978,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,256.0,2,2,0,1,0,2,3,4,6,0.0,6,0.0,832.0,832.0,0,0,1,2,1,1154,896,0,2050,0.0,0.0,2,1,4,1,1,8,0,1,3,2,1978.0,2,2.0,529.0,3,3,0,192,192,0,0,0,0,5,0,5,2009,0,0,0,1,0,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1639,20,0,0,1,80.0,10928,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,6,6,1978,1986,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,101.0,2,2,0,0,1,3,3,4,5,363.0,6,0.0,1064.0,1427.0,0,0,1,2,1,1671,0,0,1671,0.0,0.0,2,0,3,1,2,7,0,1,3,2,1978.0,2,2.0,484.0,3,3,0,252,55,0,0,0,0,5,0,8,2009,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1640,60,0,0,1,0.0,12388,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,4,7,7,1980,1991,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,229.0,2,2,0,1,0,2,3,4,2,602.0,6,0.0,441.0,1043.0,0,0,1,2,1,1539,1134,0,2673,0.0,0.0,2,1,4,1,1,9,0,1,3,4,1980.0,2,2.0,441.0,3,3,0,178,84,0,0,0,0,5,0,8,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1641,20,0,0,1,80.0,11088,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,6,5,1978,1998,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,144.0,2,2,0,0,1,3,3,4,2,832.0,6,0.0,308.0,1140.0,0,0,1,1,1,1707,0,0,1707,0.0,0.0,2,0,3,1,2,7,0,1,3,2,1978.0,1,2.0,479.0,3,3,0,0,0,0,0,0,0,5,0,5,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1642,60,1,0,0,70.0,7000,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,4,7,5,2003,2003,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0.0,1,2,0,0,1,2,3,3,1,622.0,6,0.0,304.0,926.0,0,0,1,0,1,1016,868,0,1884,1.0,0.0,2,1,3,1,0,7,0,1,5,2,2003.0,2,2.0,581.0,3,3,0,0,35,0,0,0,0,5,0,6,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1643,60,1,0,0,0.0,7500,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,4,8,5,2000,2001,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,1058.0,1058.0,0,0,1,0,1,1058,816,0,1874,0.0,0.0,2,1,3,1,1,7,0,1,3,2,2000.0,1,2.0,588.0,3,3,0,0,134,0,0,0,0,5,0,3,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1644,60,1,0,0,0.0,8470,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,4,8,5,2002,2002,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,1,225.0,2,276.0,471.0,972.0,0,0,1,0,1,972,839,0,1811,0.0,0.0,2,1,3,1,1,7,0,1,4,2,2002.0,2,2.0,565.0,3,3,0,225,48,0,0,0,0,5,0,10,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1645,20,0,0,1,0.0,9373,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,5,7,1975,1975,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,161.0,2,2,0,1,0,2,3,2,2,1333.0,5,168.0,120.0,1621.0,0,0,1,2,1,1621,0,0,1621,1.0,0.0,2,0,3,1,2,7,0,2,2,2,1975.0,2,2.0,478.0,3,3,0,0,0,0,0,490,0,5,0,6,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
1646,20,0,0,1,78.0,10140,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,6,6,1974,1974,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,196.0,2,2,0,1,0,3,3,4,2,888.0,6,0.0,228.0,1116.0,0,0,1,0,1,1116,0,0,1116,1.0,0.0,2,0,3,1,2,6,0,1,3,2,1974.0,2,2.0,528.0,3,3,0,0,0,0,0,0,0,3,0,4,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1647,20,0,0,1,85.0,11050,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,7,5,1975,1975,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0.0,2,2,0,1,0,3,3,4,2,636.0,6,0.0,540.0,1176.0,0,0,1,3,1,1193,0,0,1193,0.0,0.0,2,0,3,1,2,5,0,1,3,2,1975.0,3,2.0,506.0,3,3,0,40,0,0,0,0,0,5,0,8,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1648,20,0,0,1,0.0,7830,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,5,1970,1970,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,2,0,1,0,3,3,4,6,0.0,6,0.0,1180.0,1180.0,0,0,1,2,1,1180,0,0,1180,0.0,0.0,1,1,2,1,2,6,0,0,0,2,1970.0,2,2.0,477.0,3,3,0,0,45,0,0,0,0,5,0,3,2009,0,0,1,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1649,20,0,0,1,0.0,8510,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,7,1971,1971,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,178.0,2,2,0,1,0,2,3,4,2,500.0,6,0.0,543.0,1043.0,0,0,1,0,1,1050,0,0,1050,1.0,0.0,1,1,3,1,2,6,0,0,0,2,1971.0,3,1.0,336.0,3,3,0,0,0,0,0,0,0,5,0,7,2009,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1650,20,0,0,1,60.0,7038,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,4,6,1970,1970,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,1,0,3,3,4,2,726.0,6,0.0,138.0,864.0,0,0,1,2,1,864,0,0,864,1.0,0.0,1,0,3,1,2,5,0,0,0,6,2001.0,3,2.0,576.0,3,3,0,210,0,0,0,0,0,1,0,9,2009,0,0,0,1,0,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1651,20,0,0,1,60.0,9000,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,4,7,1971,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,1,0,1,0,3,3,4,2,240.0,6,0.0,624.0,864.0,0,0,1,1,1,864,0,0,864,0.0,0.0,1,0,3,1,2,5,0,0,0,6,1986.0,3,2.0,576.0,3,3,0,200,0,0,0,0,0,3,0,7,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
1652,160,0,1,0,21.0,1680,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,4,6,5,1973,1973,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,504.0,2,2,0,1,0,3,3,4,3,254.0,6,0.0,229.0,483.0,0,0,1,2,1,483,504,0,987,1.0,0.0,1,1,2,1,2,5,0,0,0,6,1973.0,3,1.0,264.0,3,3,0,0,0,0,0,0,0,5,0,7,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1653,160,0,1,0,21.0,1680,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,4,6,6,1972,1972,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,425.0,2,2,0,1,0,3,3,4,4,110.0,5,294.0,79.0,483.0,0,0,1,2,1,483,504,0,987,1.0,0.0,1,1,2,1,2,5,0,0,0,6,1972.0,3,1.0,288.0,3,3,0,0,0,0,0,0,0,5,0,7,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1654,160,0,0,1,24.0,2308,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,4,6,5,1976,1976,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0.0,2,2,0,1,0,2,3,4,2,306.0,6,0.0,498.0,804.0,0,0,1,2,1,804,744,0,1548,0.0,0.0,2,1,3,1,2,7,0,1,3,6,1976.0,2,2.0,440.0,3,3,0,108,0,0,0,0,0,5,0,9,2009,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
1655,120,0,0,1,24.0,2280,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,7,5,1975,1975,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0.0,2,2,0,1,0,2,3,4,2,435.0,5,622.0,0.0,1057.0,0,0,1,2,1,1055,0,0,1055,0.0,1.0,2,0,2,1,2,4,0,1,2,2,1975.0,2,2.0,440.0,3,3,0,0,27,0,0,0,0,5,0,8,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
1656,160,0,0,1,24.0,2349,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,4,6,5,1977,1977,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0.0,2,2,0,1,0,2,3,4,2,389.0,6,0.0,466.0,855.0,0,0,1,2,1,855,601,0,1456,0.0,0.0,2,1,3,1,2,6,0,1,3,2,1977.0,3,2.0,440.0,3,3,0,0,28,0,0,0,0,5,0,5,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1657,160,0,0,1,24.0,2364,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,4,6,5,1978,1978,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0.0,2,2,0,1,0,2,3,4,2,320.0,6,0.0,484.0,804.0,0,0,1,2,1,804,744,0,1548,0.0,1.0,2,1,3,1,2,7,0,1,3,6,1978.0,3,2.0,440.0,3,3,0,108,0,0,0,0,0,5,0,7,2009,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1658,160,0,0,1,24.0,2364,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,4,6,5,1978,1978,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0.0,1,2,0,1,0,2,3,4,2,279.0,6,0.0,576.0,855.0,0,0,1,2,1,855,601,0,1456,0.0,0.0,2,1,3,1,2,6,0,1,3,2,1978.0,1,2.0,440.0,3,3,0,147,0,0,0,0,0,5,0,4,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1659,120,0,0,1,24.0,2104,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,7,6,1976,1976,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0.0,2,2,0,1,0,3,3,4,2,536.0,6,0.0,300.0,836.0,0,0,1,2,1,836,0,0,836,0.0,1.0,1,0,2,1,2,5,0,0,0,2,1976.0,3,1.0,345.0,3,3,0,150,20,0,0,0,0,5,0,10,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1660,20,0,0,1,0.0,10710,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,7,1966,2004,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,165.0,1,2,0,0,1,3,3,4,3,644.0,6,0.0,220.0,864.0,0,0,1,0,1,1120,0,0,1120,0.0,1.0,1,0,3,1,2,5,0,1,3,2,1966.0,2,2.0,656.0,3,3,0,0,162,0,0,0,0,5,1200,7,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1661,60,0,0,1,110.0,14257,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,4,9,5,2007,2007,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,726.0,0,2,0,0,1,1,3,4,1,1360.0,6,0.0,416.0,1776.0,0,0,1,0,1,1794,978,0,2772,1.0,0.0,3,1,4,1,0,10,0,3,4,4,2007.0,1,3.0,754.0,3,3,0,135,64,0,0,0,0,5,0,6,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1662,60,0,0,1,95.0,12350,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,9,5,2009,2009,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,1,3,4,1,986.0,6,0.0,379.0,1365.0,0,0,1,0,1,1365,1325,0,2690,1.0,0.0,2,1,3,1,0,8,0,1,4,2,2009.0,2,3.0,864.0,3,3,0,0,197,0,0,0,0,5,0,7,2009,0,0,1,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1663,20,0,0,1,95.0,12350,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,9,5,2008,2008,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,450.0,0,2,0,0,1,1,3,2,1,1232.0,6,0.0,788.0,2020.0,0,0,1,0,1,2020,0,0,2020,1.0,0.0,2,0,3,1,0,7,0,1,4,2,2008.0,2,3.0,896.0,3,3,0,192,98,0,0,0,0,5,0,5,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1664,20,0,0,1,105.0,13693,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,10,5,2007,2007,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,472.0,0,2,0,0,1,1,3,1,1,2288.0,6,0.0,342.0,2630.0,0,0,1,0,1,2674,0,0,2674,2.0,0.0,2,1,2,1,0,8,0,2,4,2,2007.0,1,3.0,762.0,3,3,0,360,50,0,0,0,0,5,0,3,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1665,20,0,0,1,95.0,11578,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,9,5,2008,2008,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,302.0,0,2,0,0,1,1,3,4,6,0.0,6,0.0,1736.0,1736.0,0,0,1,0,1,1736,0,0,1736,0.0,0.0,2,0,3,1,0,7,0,1,4,2,2008.0,2,3.0,834.0,3,3,0,319,90,0,0,0,0,5,0,7,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1666,20,0,0,1,129.0,16870,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2004,2005,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,238.0,1,2,0,0,1,1,3,1,1,1531.0,6,0.0,251.0,1782.0,0,0,1,0,1,1782,0,0,1782,1.0,0.0,2,0,3,1,1,7,0,2,4,2,2004.0,1,3.0,932.0,3,3,0,99,82,0,0,0,0,5,0,4,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1667,60,0,0,1,59.0,23303,1,0,3,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,8,5,2007,2007,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,20.0,1,2,0,0,1,1,3,2,1,1230.0,6,0.0,278.0,1508.0,0,0,1,0,1,1508,1012,0,2520,1.0,0.0,2,1,5,1,0,10,0,1,4,4,2007.0,1,3.0,640.0,3,3,0,192,273,0,0,0,0,5,0,6,2009,0,0,0,1,1,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
1668,20,0,0,1,87.0,10367,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,9,5,2008,2008,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,284.0,0,2,0,0,1,1,3,3,1,1015.0,6,0.0,724.0,1739.0,0,0,1,0,1,1743,0,0,1743,1.0,0.0,2,0,3,1,0,8,0,1,4,2,2008.0,2,3.0,927.0,3,3,0,168,45,0,0,0,0,5,0,6,2009,0,1,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1669,20,0,0,1,77.0,10872,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,9,5,2006,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,122.0,1,2,0,0,1,1,2,2,1,1037.0,6,0.0,467.0,1504.0,0,0,1,0,1,1531,0,0,1531,1.0,0.0,2,0,2,1,0,6,0,1,4,2,2006.0,1,3.0,700.0,3,3,0,184,52,0,0,0,0,5,0,2,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1670,20,0,0,1,102.0,13514,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,9,5,2008,2008,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,285.0,0,2,0,0,1,1,3,4,1,1142.0,6,0.0,632.0,1774.0,0,0,1,0,1,1808,0,0,1808,1.0,0.0,2,0,3,1,0,7,0,1,4,2,2008.0,1,3.0,850.0,3,3,0,200,26,0,0,0,0,5,0,3,2009,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1671,20,0,0,1,90.0,12878,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,7,5,2003,2004,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,418.0,1,2,0,0,1,2,3,4,2,1262.0,6,0.0,498.0,1760.0,0,0,1,0,1,1760,0,0,1760,1.0,0.0,2,0,3,1,1,8,0,1,4,2,2003.0,1,2.0,583.0,3,3,0,165,190,0,0,0,0,5,0,6,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1672,20,0,0,1,110.0,15274,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,9,5,2003,2003,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,724.0,1,2,0,0,1,1,3,4,1,1972.0,6,0.0,480.0,2452.0,0,0,1,0,1,2452,0,0,2452,2.0,0.0,2,0,3,1,0,10,0,1,4,2,2003.0,1,3.0,886.0,3,3,0,0,116,0,0,0,0,2,0,7,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1673,60,0,0,1,96.0,13262,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,8,5,2003,2004,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,186.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,1082.0,1082.0,0,0,1,0,1,1105,1295,0,2400,0.0,0.0,3,1,4,1,1,10,0,1,4,4,2003.0,1,3.0,730.0,3,3,0,114,40,0,0,0,0,5,0,6,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1674,20,0,0,1,70.0,9658,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2006,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,383.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,1598.0,1598.0,0,0,1,1,1,1606,0,0,1606,0.0,0.0,2,0,3,1,1,6,0,1,4,2,2006.0,2,3.0,871.0,3,3,0,230,60,0,0,0,0,5,0,7,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1675,120,0,0,1,47.0,6904,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,6,5,2005,2005,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,240.0,1,2,0,0,1,2,3,2,2,836.0,6,0.0,522.0,1358.0,0,0,1,0,1,1358,0,0,1358,0.0,0.0,2,0,2,1,1,6,0,1,4,2,2005.0,2,2.0,484.0,3,3,0,192,36,0,0,0,0,5,0,8,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1676,120,0,0,1,34.0,5122,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,6,5,2005,2005,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,135.0,1,2,0,0,1,2,3,2,1,881.0,6,0.0,425.0,1306.0,0,0,1,0,1,1306,0,0,1306,1.0,0.0,2,0,1,1,1,5,0,1,4,2,2005.0,2,2.0,624.0,3,3,0,170,63,0,0,0,0,5,0,3,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
